"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"ER";"G237337"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00486";"4";"nucleus";"G240200"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"7";"nucleus";"G236099"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00329";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"8";"cytoplasm";"G238584"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01159";"5";"plasma membrane";"G234365"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00017";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G239060"
"Essential";"Transcription factors";"Sister chromatid cohesion regulation complex";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G235414"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"15";"cytoplasm";"G238063"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"12";"cytoplasm";"G240237"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"10";"nucleus";"G236985"
"Essential";"Transcription factors";"Translocon";"Cell morphology and organelle mutants";"PS00017";"10";"ER";"G235511"
"Essential";"Transcription factors";"Proteasome";"Conditional phenotypes";"PS00017";"4";"nucleus";"G235315"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00054";"10";"cytoplasm";"G235537"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Cell morphology and organelle mutants";"PS01046";"2";"mitochondria";"G234086"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00108";"8";"cytoplasm";"G234485"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS01159";"5";"plasma membrane";"G234365"
"Ambiguous-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00174";"2";"cytoplasm";"G237587"
"Essential";"ATPases";"RNA processing complexes";"Conditional phenotypes";"PS00017";"4";"nucleus";"G234688"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"3";"ER";"G238447"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"4";"cytoplasm";"G239911"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00463";"12";"nucleus";"G234711"
"Non-Essential";"Transcription factors";"Translocon";"Carbohydrate and lipid biosynthesis defects";"PS00017";"4";"ER";"G235224"
"Non-Essential";"Transcription factors";"Gim complexes";"Cell morphology and organelle mutants";"PS00017";"14";"cytoplasm";"G235770"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00952";"2";"ER";"G236066"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Auxotrophies, carbon and";"PS00108";"16";"nucleus";"G235001"
"Non-Essential";"Transcription factors";"Alpha, alpha-trehalose-phosphate synthase";"Conditional phenotypes";"PS00017";"4";"cytoplasm";"G235232"
"Non-Essential";"GTP-binding proteins";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"13";"mitochondria";"G234791"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"5";"nucleus";"G235305"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00036";"6";"nucleus";"G234389"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Mating and sporulation defects";"PS00674";"16";"cytoplasm";"G235081"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00107";"4";"cytoplasm";"G234314"
"Non-Essential";"Transcription factors";"Isocitrate lyase";"Auxotrophies, carbon and";"PS00161";"5";"cytoplasm";"G235318"
"Non-Essential";"Transcription factors";"Translocon";"Mating and sporulation defects";"PS00017";"2";"ER";"G235150"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"4";"nucleus";"G239399"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"11";"nucleus";"G235567"
"Essential";"Molecular chaperones";"Translocon";"Cell morphology and organelle mutants";"PS00297";"10";"ER";"G234573"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to antibiotics";"PS00017";"2";"ER";"G239520"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"2";"cytoplasm";"G235121"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"cytoskeleton";"G235255"
"Essential";"Polymerases";"Replication complexes";"Unknown";"PS00179";"4";"nucleus";"G235082"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G235888"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"16";"nucleus";"G235888"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"9";"plasma membrane";"G234531"
"Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Cell cycle defects";"PS00017";"8";"nucleus";"G235476"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"11";"ER";"G239364"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00633";"12";"nucleus";"G236523"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G238783"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"14";"cytoskeleton";"G235761"
"Non-Essential";"Transcription factors";"Kinetochore protein complexes";"Auxotrophies, carbon and";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"7";"nucleus";"G237321"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"10";"peroxisome";"G237154"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"13";"nucleus";"G235673"
"Non-Essential";"Adaptins";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"11";"transport vesicles";"G234651"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00463";"2";"nucleus";"G234094"
"Essential";"Other kinases";"Transcription complexes/Transcriptosome";"Sensitivity to immunosuppressants";"PS00017";"11";"vacuole";"G234671"
"Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00012";"5";"nucleus";"G235337"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00486";"4";"nucleus";"G240200"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"5";"nucleus";"G235305"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Stress response defects";"PS00107";"7";"cytoplasm";"G234433"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00107";"7";"cytoplasm";"G234433"
"Non-Essential";"Transcription factors";"Kinetochore protein complexes";"Cell morphology and organelle mutants";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00215";"4";"mitochondria";"G236021"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00017";"4";"golgi";"G234226"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00108";"7";"cytoplasm";"G234433"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00188";"7";"cytoplasm";"G236279"
"Non-Essential";"Transcription factors";"Respiration chain complexes";"Auxotrophies, carbon and";"PS00017";"4";"mitochondria";"G235275"
"Essential";"ATPases";"Chaperonine containing T-complex TRiC (TCP RING Complex)";"Cell morphology and organelle mutants";"PS00750";"4";"cytoplasm";"G234215"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00017";"16";"vacuole";"G235878"
"Essential";"ATPases";"Translation complexes";"Cell morphology and organelle mutants";"PS00211";"12";"cytoplasm";"G234739"
"Non-Essential";"Major facilitator superfamily proteins (MFS)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"11";"plasma membrane";"G234683"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"13";"plasma membrane";"G237429"
"Non-Essential";"ATPases";"H+-transporting ATPase, vacuolar";"Cell morphology and organelle mutants";"PS00017";"15";"vacuole";"G234977"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00107";"8";"cytoplasm";"G234485"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"1";"nucleus";"G235098"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Mating and sporulation defects";"PS00017";"14";"cytoskeleton";"G235761"
"Non-Essential";"GTP-binding proteins";"Cytoskeleton";"Mating and sporulation defects";"PS00227";"4";"cytoskeleton";"G234785"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00028";"8";"nucleus";"G234490"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"13";"mitochondria";"G234773"
"Essential";"Ubiquitin-system proteins";"SCF (Skp1-Cdc53-F-box protein) complexes";"Cell cycle defects";"PS00017";"4";"nucleus";"G234247"
"Essential";"Transcription factors";"Translocon";"Cell morphology and organelle mutants";"PS00017";"10";"ER";"G235511"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00499";"5";"plasma membrane";"G234365"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00017";"10";"mitochondria";"G239588"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00188";"7";"cytoplasm";"G236279"
"Essential";"Transcription factors";"Proteasome";"Conditional phenotypes";"PS00017";"6";"nucleus";"G235354"
"Ambiguous-Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"15";"plasma membrane";"G239913"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00039";"4";"cytoplasm";"G235595"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G236606"
"Essential";"Transcription factors";"Proteasome";"Conditional phenotypes";"PS00017";"6";"nucleus";"G235354"
"Non-Essential";"Motorproteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"13";"cytoskeleton";"G234806"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Auxotrophies, carbon and";"PS00108";"16";"nucleus";"G235001"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00463";"2";"nucleus";"G234094"
"Essential";"Molecular chaperones";"Mitochondrial translocase complex";"Cell morphology and organelle mutants";"PS00017";"9";"mitochondria";"G234534"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"nucleus";"G235096"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"12";"cytoplasm";"G234701"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00865";"4";"nucleus";"G234298"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"11";"nucleus";"G235596"
"Essential";"Transcription factors";"Translocon";"Cell morphology and organelle mutants";"PS00017";"10";"ER";"G235511"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Auxotrophies, carbon and";"PS01046";"2";"mitochondria";"G234086"
"Non-Essential";"Transcription factors";"Kinetochore protein complexes";"Cell morphology and organelle mutants";"PS00038";"10";"nucleus";"G234612"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"4";"golgi";"G234226"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00017";"10";"ER";"G234573"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00870";"12";"cytoplasm";"G234701"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00329";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"mitochondria";"G238170"
"Essential";"ATPases";"Chaperonine containing T-complex TRiC (TCP RING Complex)";"Conditional phenotypes";"PS00017";"4";"cytoplasm";"G234273"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00107";"8";"cytoplasm";"G234485"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"13";"ER";"G239847"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"12";"transport vesicles";"G240380"
"Non-Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell cycle defects";"PS00017";"14";"nucleus";"G234847"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"7";"plasma membrane";"G237747"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00299";"12";"cytoplasm";"G234704"
"Essential";"Cyclins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G235055"
"Essential";"GTP/GDP-exchange factors (GEFs)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00625";"7";"cytoplasm";"G234423"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Mating and sporulation defects";"PS00017";"16";"cytoplasm";"G235081"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"5";"nucleus";"G235319"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00735";"3";"mitochondria";"G234175"
"Non-Essential";"ATPases";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00674";"16";"cytoplasm";"G235081"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS01183";"4";"mitochondria";"G238048"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"vacuole";"G238375"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00402";"4";"transport vesicles";"G235220"
"Non-Essential";"Transcription factors";"Histone deacetylase complexes";"Nucleic acid metabolism defects";"PS00017";"14";"nucleus";"G235794"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00463";"4";"nucleus";"G239060"
"Non-Essential";"Transcription factors";"RNA processing complexes";"Cell cycle defects";"PS00017";"16";"nucleus";"G235893"
"Non-Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00583";"13";"nucleus";"G234834"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00036";"6";"nucleus";"G234389"
"Essential";"Transcription factors";"Cytoskeleton";"Cell cycle defects";"PS00018";"9";"cytoskeleton";"G235507"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00463";"10";"nucleus";"G234579"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS01019";"4";"golgi";"G234226"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G235108"
"Essential";"Protein Kinases";"Casein kinase";"Nucleic acid metabolism defects";"PS00108";"16";"nucleus";"G235033"
"Non-Essential";"Molecular chaperones";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00190";"6";"mitochondria";"G234385"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"10";"nucleus";"G236985"
"Essential";"ATPases";"Translation complexes";"Sensitivity to antibiotics";"PS00211";"12";"cytoplasm";"G234739"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00499";"5";"plasma membrane";"G234365"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Nucleic acid metabolism defects";"PS00501";"13";"mitochondria";"G234794"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00017";"14";"nucleus";"G235794"
"Essential";"Transcription factors";"Translocon";"Conditional phenotypes";"PS00017";"7";"ER";"G235356"
"Non-Essential";"Protein Kinases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00107";"8";"cytoplasm";"G234485"
"Non-Essential";"Protein phosphatases";"Synaptonemal complex (SC)";"Mating and sporulation defects";"PS00017";"12";"nucleus";"G234743"
"Essential";"Actin related proteins";"Intracellular transport complexes";"Stress response defects";"PS01132";"10";"cytoskeleton";"G234615"
"Non-Essential";"Major facilitator superfamily proteins (MFS)";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"11";"plasma membrane";"G234683"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"8";"nucleus";"G238809"
"Essential";"Transcription factors";"SCF (Skp1-Cdc53-F-box protein) complexes";"Stress response defects";"PS00678";"9";"nucleus";"G235488"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Mating and sporulation defects";"PS01019";"4";"golgi";"G234226"
"Essential";"Ubiquitin-system proteins";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00499";"5";"plasma membrane";"G234365"
"Essential";"GTP-binding proteins";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"12";"cytoplasm";"G234750"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00343";"16";"ER";"G235882"
"Non-Essential";"Proteases";"Proteasome";"Cell cycle defects";"PS00972";"4";"nucleus";"G234249"
"Non-Essential";"Transcription factors";"Intracellular transport complexes";"Conditional phenotypes";"PS00017";"16";"vacuole";"G235878"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"12";"cytoplasm";"G234701"
"Essential";"GTP-binding proteins";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"4";"cytoplasm";"G234267"
"Non-Essential";"Transcription factors";"Translocon";"Carbohydrate and lipid biosynthesis defects";"PS00017";"4";"ER";"G235224"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Carbohydrate and lipid biosynthesis defects";"PS00017";"5";"nucleus";"G235305"
"Non-Essential";"Motorproteins";"Cytoskeleton";"Cell cycle defects";"PS00017";"7";"cytoskeleton";"G234442"
"Essential";"Transcription factors";"Replication complexes";"Cell cycle defects";"PS00847";"16";"nucleus";"G235909"
"Non-Essential";"Transcription factors";"Histone acetyltransferase complexes";"Mating and sporulation defects";"PS00017";"15";"nucleus";"G235818"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00735";"3";"mitochondria";"G234175"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"12";"cytoplasm";"G240237"
"Non-Essential";"Protein Kinases";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Mating and sporulation defects";"PS00108";"16";"nucleus";"G235001"
"Essential";"ATPases";"Translation complexes";"Unknown";"PS00211";"12";"cytoplasm";"G234739"
"Non-Essential";"Ubiquitin-system proteins";"Proteasome";"Cell cycle defects";"PS00973";"4";"nucleus";"G234249"
"Non-Essential";"Transcription factors";"Nem1p-Spo7p complex";"Conditional phenotypes";"PS00017";"1";"nucleus";"G235097"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00463";"11";"nucleus";"G234633"
"Ambiguous-Essential";"Ubiquitin-system proteins";"Translation complexes";"Cell morphology and organelle mutants";"PS00299";"12";"cytoplasm";"G234728"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00350";"13";"nucleus";"G234798"
"Essential";"Other kinases";"Transcription complexes/Transcriptosome";"Sensitivity to immunosuppressants";"PS00017";"11";"vacuole";"G234671"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"7";"nucleus";"G237321"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00687";"7";"nucleus";"G234414"
"Non-Essential";"Transcription factors";"Alpha, alpha-trehalose-phosphate synthase";"Conditional phenotypes";"PS00017";"4";"cytoplasm";"G235232"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00017";"4";"nucleus";"G238783"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Nucleic acid metabolism defects";"PS00028";"7";"nucleus";"G234414"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Cell morphology and organelle mutants";"PS00501";"4";"mitochondria";"G234813"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"12";"cytoplasm";"G234701"
"Essential";"Transcription factors";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS00343";"16";"ER";"G235882"
"Essential";"Transcription factors";"RNA processing complexes";"Conditional phenotypes";"PS00678";"4";"nucleus";"G235362"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to antibiotics";"PS00036";"6";"nucleus";"G234389"
"Essential";"Transcription factors";"Replication complexes";"Cell morphology and organelle mutants";"PS00017";"10";"nucleus";"G235538"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00434";"15";"nucleus";"G234951"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"3";"nucleus";"G234179"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Mating and sporulation defects";"PS00225";"10";"nucleus";"G239304"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"7";"nucleus";"G236812"
"Essential";"Polymerases";"Replication complexes";"Unknown";"PS00116";"4";"nucleus";"G234203"
"Essential";"Transcription factors";"Anaphase promoting complex (APC)";"Conditional phenotypes";"PS00017";"8";"nucleus";"G235476"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to antibiotics";"PS00017";"2";"ER";"G239520"
"Non-Essential";"Transcription factors";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00017";"4";"cytoskeleton";"G235901"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00379";"4";"ER";"G240296"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Sensitivity to aminoacid analogs and other drugs";"PS00017";"1";"nucleus";"G235098"
"Essential";"ATPases";"Translocon";"Cell morphology and organelle mutants";"PS00017";"10";"ER";"G234573"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Auxotrophies, carbon and";"PS00017";"15";"nucleus";"G235818"
"Essential";"Cyclins";"Cyclin-CDK (Cyclin-dependent kinases) complexes";"Cell morphology and organelle mutants";"PS00017";"16";"nucleus";"G235055"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"4";"vacuole";"G238375"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00678";"4";"cytoplasm";"G237126"
"Essential";"Molecular chaperones";"Chaperonine containing T-complex TRiC (TCP RING Complex)";"Cell morphology and organelle mutants";"PS00750";"4";"cytoplasm";"G234215"
"Non-Essential";"GTP-binding proteins";"Cytoskeleton";"Cell morphology and organelle mutants";"PS00227";"4";"cytoskeleton";"G234785"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00017";"11";"mitochondria";"G235589"
"Non-Essential";"Transcription factors";"Translocon";"Conditional phenotypes";"PS00017";"2";"ER";"G235150"
"Non-Essential";"GTP-binding proteins";"Intracellular transport complexes";"Cell morphology and organelle mutants";"PS01019";"4";"golgi";"G234226"
"Non-Essential";"Transcription factors";"Respiration chain complexes";"Auxotrophies, carbon and";"PS00078";"4";"mitochondria";"G235094"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"16";"golgi";"G238132"
"Non-Essential";"Transcription factors";"Translation complexes";"Conditional phenotypes";"PS01199";"7";"cytoplasm";"G235376"
"Essential";"Polymerases";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"2";"nucleus";"G234147"
"Non-Essential";"Proteases";"Proteasome";"Cell cycle defects";"PS00973";"4";"nucleus";"G234249"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00037";"13";"cytoplasm";"G239938"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"13";"nucleus";"G237124"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Conditional phenotypes";"PS00017";"14";"nucleus";"G235795"
"Non-Essential";"Transcription factors";"RNA processing complexes";"Cell morphology and organelle mutants";"PS00017";"11";"nucleus";"G235587"
"Essential";"Polymerases";"Replication complexes";"Unknown";"PS00017";"14";"nucleus";"G234881"
"Non-Essential";"Proteases";"Proteases, mitochondrial";"Stress response defects";"PS00761";"13";"mitochondria";"G234794"
"Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00434";"7";"nucleus";"G234419"
"Non-Essential";"Transcription factors";"Translation complexes";"Cell morphology and organelle mutants";"PS00054";"3";"cytoplasm";"G235176"
"Non-Essential";"ATPases";"Transcription complexes/Transcriptosome";"Cell morphology and organelle mutants";"PS00017";"2";"nucleus";"G234140"
"Non-Essential";"Transcription factors";"Transcription complexes/Transcriptosome";"Cell cycle defects";"PS00017";"5";"nucleus";"G235325"
